21,2500
21,2500
21,2500
21,2500
21,2500
21,2500
21,2500
21,2500
21,2500
21,2500
21,2500
21,2500
21,2500
21,2500
21,2500
21,2500
21,2500
21,2500
21,2500
21,2500
21,2500
21,2500
21,2500
21,2500
21,2500
21,2500
21,2500
21,2500
21,2500
21,2500
21,2500
21,2500
21,2500
21,2400
21,2400
21,2400
21,2400
21,2400
21,2400
21,2400
21,2400
21,2400
21,2400
21,2400
21,2400
21,2400
21,2400
21,2400
21,2400
21,2400
21,2400
21,2400
21,2400
21,2400
21,2400
21,2400
21,2400
21,2400
21,2400
21,2400
21,2400
21,2400
21,2400
21,2400
21,2400
21,2400
21,2400
21,2300
21,2300
21,2300
21,2300
22,2300
22,2300
22,2300
22,2300
22,2300
22,2300
22,2300
22,2300
22,2300
22,2300
22,2300
22,2300
22,2300
22,2300
22,2300
22,2300
22,2300
22,2300
22,2300
22,2300
22,2300
22,2300
22,2300
22,2300
22,2300
22,2300
22,2300
22,2300
22,2300
22,2300
22,2200
22,2200
22,2200
22,2200
22,2200
22,2200
22,2200
22,2200
22,2200
22,2200
22,2200
22,2200
22,2200
22,2200
22,2200
22,2200
22,2200
22,2200
22,2200
22,2200
22,2200
22,2200
22,2200
22,2200
22,2200
22,2200
22,2200
22,2200
22,2200
22,2200
22,2200
22,2200
22,2200
22,2200
22,2100
22,2100
22,2100
22,2100
22,2100
22,2100
22,2100
22,2100
22,2100
22,2100
22,2100
22,2100
22,2100
22,2100
22,2100
22,2100
23,2100
23,2100
23,2100
23,2100
23,2100
23,2100
23,2100
23,2100
23,2100
23,2100
23,2100
23,2100
23,2100
23,2100
23,2100
23,2100
23,2100
23,2100
23,2000
23,2000
23,2000
23,2000
23,2000
23,2000
23,2000
23,2000
23,2000
23,2000
23,2000
23,2000
23,2000
23,2000
23,2000
23,2000
23,2000
23,2000
23,2000
23,2000
23,2000
23,2000
23,2000
23,2000
23,2000
23,2000
23,2000
23,2000
23,2000
23,2000
23,2000
23,2000
23,2000
23,2000
23,1900
23,1900
23,1900
23,1900
23,1900
23,1900
23,1900
23,1900
23,1900
23,1900
23,1900
23,1900
23,1900
23,1900
23,1900
23,1900
23,1900
23,1900
23,1900
23,1900
23,1900
23,1900
23,1900
23,1900
23,1900
23,1900
23,1900
23,1900
24,1900
24,1900
24,1900
24,1900
24,1900
24,1900
24,1800
24,1800
24,1800
24,1800
24,1800
24,1800
24,1800
24,1800
24,1800
24,1800
24,1800
24,1800
24,1800
24,1800
24,1800
24,1800
24,1800
24,1800
24,1800
24,1800
24,1800
24,1800
24,1800
24,1800
24,1800
24,1800
24,1800
24,1800
24,1800
24,1800
24,1800
24,1800
24,1800
24,1800
24,1700
24,1700
24,1700
24,1700
24,1700
24,1700
24,1700
24,1700
24,1700
24,1700
24,1700
24,1700
24,1700
24,1700
24,1700
24,1700
24,1700
24,1700
24,1700
24,1700
24,1700
24,1700
24,1700
24,1700
24,1700
24,1700
24,1700
24,1700
24,1700
24,1700
24,1700
24,1700
24,1700
24,1700
24,1600
24,1600
24,1600
24,1600
24,1600
24,1600
25,1600
25,1600
25,1600
25,1600
25,1600
25,1600
25,1600
25,1600
25,1600
25,1600
25,1600
25,1600
25,1600
25,1600
25,1600
25,1600
25,1600
25,1600
25,1600
25,1600
25,1600
25,1600
25,1600
25,1600
25,1600
25,1600
25,1600
25,1600
25,1500
25,1500
25,1500
25,1500
25,1500
25,1500
25,1500
25,1500
25,1500
25,1500
25,1500
25,1500
25,1500
25,1500
25,1500
25,1500
25,1500
25,1500
25,1500
25,1500
25,1500
25,1500
25,1500
25,1500
25,1500
25,1500
25,1500
25,1500
25,1500
25,1500
25,1500
25,1500
25,1500
25,1500
25,1400
25,1400
25,1400
25,1400
25,1400
25,1400
25,1400
25,1400
25,1400
25,1400
25,1400
25,1400
25,1400
25,1400
25,1400
25,1400
25,1400
25,1400
26,1400
26,1400
26,1400
26,1400
26,1400
26,1400
26,1400
26,1400
26,1400
26,1400
26,1400
26,1400
26,1400
26,1400
26,1400
26,1400
26,1300
26,1300
26,1300
26,1300
26,1300
26,1300
26,1300
26,1300
26,1300
26,1300
26,1300
26,1300
26,1300
26,1300
26,1300
26,1300
26,1300
26,1300
26,1300
26,1300
26,1300
26,1300
26,1300
26,1300
26,1300
26,1300
26,1300
26,1300
26,1300
26,1300
26,1300
26,1300
26,1300
26,1300
26,1200
26,1200
26,1200
26,1200
26,1200
26,1200
26,1200
26,1200
26,1200
26,1200
26,1200
26,1200
26,1200
26,1200
26,1200
26,1200
26,1200
26,1200
26,1200
26,1200
26,1200
26,1200
26,1200
26,1200
26,1200
26,1200
26,1200
26,1200
26,1200
26,1200
27,1200
27,1200
27,1200
27,1200
27,1100
27,1100
27,1100
27,1100
27,1100
27,1100
27,1100
27,1100
27,1100
27,1100
27,1100
27,1100
27,1100
27,1100
27,1100
27,1100
27,1100
27,1100
27,1100
27,1100
27,1100
27,1100
27,1100
27,1100
27,1100
27,1100
27,1100
27,1100
27,1100
27,1100
27,1100
27,1100
27,1100
27,1100
27,1000
27,1000
27,1000
27,1000
27,1000
27,1000
27,1000
27,1000
27,1000
27,1000
27,1000
27,1000
27,1000
27,1000
27,1000
27,1000
27,1000
27,1000
27,1000
27,1000
27,1000
27,1000
27,1000
27,1000
27,1000
27,1000
27,1000
27,1000
27,1000
27,1000
27,1000
27,1000
27,1000
27,1000
27,900
27,900
27,900
27,900
27,900
27,900
27,900
27,900
26,900
26,900
26,900
26,900
26,900
26,900
26,900
26,900
26,900
26,900
26,900
26,900
26,900
26,900
26,900
26,900
26,900
26,900
26,900
26,900
26,900
26,900
26,900
26,900
26,900
26,900
26,800
26,800
26,800
26,800
26,800
26,800
26,800
26,800
26,800
26,800
26,800
26,800
26,800
26,800
26,800
26,800
26,800
26,800
26,800
26,800
26,800
26,800
26,800
26,800
26,800
26,800
26,800
26,800
26,800
26,800
26,800
26,800
26,800
26,800
26,700
26,700
26,700
26,700
26,700
26,700
26,700
26,700
26,700
26,700
26,700
26,700
26,700
26,700
26,700
26,700
26,700
26,700
26,700
26,700
25,700
25,700
25,700
25,700
25,700
25,700
25,700
25,700
25,700
25,700
25,700
25,700
25,700
25,700
25,600
25,600
25,600
25,600
25,600
25,600
25,600
25,600
25,600
25,600
25,600
25,600
25,600
25,600
25,600
25,600
25,600
25,600
25,600
25,600
25,600
25,600
25,600
25,600
25,600
25,600
25,600
25,600
25,600
25,600
25,600
25,600
25,600
25,600
25,500
25,500
25,500
25,500
25,500
25,500
25,500
25,500
25,500
25,500
25,500
25,500
25,500
25,500
25,500
25,500
25,500
25,500
25,500
25,500
25,500
25,500
25,500
25,500
25,500
25,500
25,500
25,500
25,500
25,500
25,500
25,500
24,500
24,500
24,400
24,400
24,400
24,400
24,400
24,400
24,400
24,400
24,400
24,400
24,400
24,400
24,400
24,400
24,400
24,400
24,400
24,400
24,400
24,400
24,400
24,400
24,400
24,400
24,400
24,400
24,400
24,400
24,400
24,400
24,400
24,400
24,400
24,400
24,300
24,300
24,300
24,300
24,300
24,300
24,300
24,300
24,300
24,300
24,300
24,300
24,300
24,300
24,300
24,300
24,300
24,300
24,300
24,300
24,300
24,300
24,300
24,300
24,300
24,300
24,300
24,300
24,300
24,300
24,300
24,300
24,300
24,300
24,200
24,200
24,200
24,200
24,200
24,200
24,200
24,200
24,200
24,200
23,200
23,200
23,200
23,200
23,200
23,200
23,200
23,200
23,200
23,200
23,200
23,200
23,200
23,200
23,200
23,200
23,100
23,100
23,100
23,100
23,100
23,100
23,100
23,100
23,100
23,100
23,100
23,100
23,100
23,100
23,100
23,100
23,100
23,100
23,100
23,100
23,100
23,100
23,100
23,100
23,100
23,100
23,100
23,100
23,100
23,100
23,100
23,100
23,100
23,100
23,200
23,200
23,200
23,200
23,200
23,200
23,200
23,200
23,200
23,200
23,200
23,200
23,200
23,200
23,200
23,200
23,200
23,200
23,200
23,200
23,200
23,200
23,200
23,200
23,200
23,200
23,200
23,200
23,200
23,200
22,200
22,200
22,200
22,200
22,300
22,300
22,300
22,300
22,300
22,300
22,300
22,300
22,300
22,300
22,300
22,300
22,300
22,300
22,300
22,300
22,300
22,300
22,300
22,300
22,300
22,300
22,300
22,300
22,300
22,300
22,300
22,300
22,300
22,300
22,300
22,300
22,300
22,300
22,400
22,400
22,400
22,400
22,400
22,400
22,400
22,400
22,400
22,400
22,400
22,400
22,400
22,400
22,400
22,400
22,400
22,400
22,400
22,400
22,400
22,400
22,400
22,400
22,400
22,400
22,400
22,400
22,400
22,400
22,400
22,400
22,400
22,400
22,500
22,500
22,500
22,500
22,500
22,500
22,500
22,500
21,500
21,500
21,500
21,500
21,500
21,500
21,500
21,500
21,500
21,500
21,500
21,500
21,500
21,500
21,500
21,500
21,500
21,500
21,500
21,500
21,500
21,500
21,500
21,500
21,500
21,500
21,600
21,600
21,600
21,600
21,600
21,600
21,600
21,600
21,600
21,600
21,600
21,600
21,600
21,600
21,600
21,600
21,600
21,600
21,600
21,600
21,600
21,600
21,600
21,600
21,600
21,600
21,600
21,600
21,600
21,600
21,600
21,600
21,600
21,600
21,700
21,700
21,700
21,700
21,700
21,700
21,700
21,700
21,700
21,700
21,700
21,700
21,700
21,700
21,700
21,700
21,700
21,700
21,700
21,700
20,700
20,700
20,700
20,700
20,700
20,700
20,700
20,700
20,700
20,700
20,700
20,700
20,700
20,700
20,800
20,800
20,800
20,800
20,800
20,800
20,800
20,800
20,800
20,800
20,800
20,800
20,800
20,800
20,800
20,800
20,800
20,800
20,800
20,800
20,800
20,800
20,800
20,800
20,800
20,800
20,800
20,800
20,800
20,800
20,800
20,800
20,800
20,800
20,900
20,900
20,900
20,900
20,900
20,900
20,900
20,900
20,900
20,900
20,900
20,900
20,900
20,900
20,900
20,900
20,900
20,900
20,900
20,900
20,900
20,900
20,900
20,900
20,900
20,900
20,900
20,900
20,900
20,900
20,900
20,900
19,900
19,900
19,1000
19,1000
19,1000
19,1000
19,1000
19,1000
19,1000
19,1000
19,1000
19,1000
19,1000
19,1000
19,1000
19,1000
19,1000
19,1000
19,1000
19,1000
19,1000
19,1000
19,1000
19,1000
19,1000
19,1000
19,1000
19,1000
19,1000
19,1000
19,1000
19,1000
19,1000
19,1000
19,1000
19,1000
19,1100
19,1100
19,1100
19,1100
19,1100
19,1100
19,1100
19,1100
19,1100
19,1100
19,1100
19,1100
19,1100
19,1100
19,1100
19,1100
19,1100
19,1100
19,1100
19,1100
19,1100
19,1100
19,1100
19,1100
19,1100
19,1100
19,1100
19,1100
19,1100
19,1100
19,1100
19,1100
19,1100
19,1100
19,1200
19,1200
19,1200
19,1200
19,1200
19,1200
19,1200
19,1200
19,1200
19,1200
18,1200
18,1200
18,1200
18,1200
18,1200
18,1200
18,1200
18,1200
18,1200
18,1200
18,1200
18,1200
18,1200
18,1200
18,1200
18,1200
18,1200
18,1200
18,1200
18,1200
18,1200
18,1200
18,1200
18,1200
18,1300
18,1300
18,1300
18,1300
18,1300
18,1300
18,1300
18,1300
18,1300
18,1300
18,1300
18,1300
18,1300
18,1300
18,1300
18,1300
18,1300
18,1300
18,1300
18,1300
18,1300
18,1300
18,1300
18,1300
18,1300
18,1300
18,1300
18,1300
18,1300
18,1300
18,1300
18,1300
18,1300
18,1300
18,1400
18,1400
18,1400
18,1400
18,1400
18,1400
18,1400
18,1400
18,1400
18,1400
18,1400
18,1400
18,1400
18,1400
18,1400
18,1400
18,1400
18,1400
18,1400
18,1400
18,1400
18,1400
17,1400
17,1400
17,1400
17,1400
17,1400
17,1400
17,1400
17,1400
17,1400
17,1400
17,1400
17,1400
17,1500
17,1500
17,1500
17,1500
17,1500
17,1500
17,1500
17,1500
17,1500
17,1500
17,1500
17,1500
17,1500
17,1500
17,1500
17,1500
17,1500
17,1500
17,1500
17,1500
17,1500
17,1500
17,1500
17,1500
17,1500
17,1500
17,1500
17,1500
17,1500
17,1500
17,1500
17,1500
17,1500
17,1500
17,1600
17,1600
17,1600
17,1600
17,1600
17,1600
17,1600
17,1600
17,1600
17,1600
17,1600
17,1600
17,1600
17,1600
17,1600
17,1600
17,1600
17,1600
17,1600
17,1600
17,1600
17,1600
17,1600
17,1600
17,1600
17,1600
17,1600
17,1600
17,1600
17,1600
17,1600
17,1600
17,1600
17,1600
