Elapsed time,HTTP Request IO
00:17:58.500,246.8
00:17:59.0,238.6
00:17:59.500,225.8
00:18:00.0,271.4
00:18:00.500,234.5
00:18:01.0,232.66666666666666
00:18:01.500,239.25
00:18:02.0,242.5
00:18:02.500,251.25
00:18:03.0,222.33333333333334
00:18:03.500,237.0
00:18:04.0,239.8
00:18:04.500,230.16666666666666
00:18:05.0,236.25
00:18:05.500,265.3333333333333
00:18:06.0,245.5
00:18:06.500,266.8333333333333
00:18:07.0,250.25
00:18:07.500,244.16666666666666
00:18:08.0,254.0
00:18:08.500,259.0
00:18:09.0,231.0
00:18:09.500,235.0
00:18:10.0,345.75
00:18:10.500,271.5
00:18:11.0,341.3333333333333
00:18:11.500,276.0
00:18:12.0,309.6
00:18:12.500,274.0
00:18:13.0,271.5
00:18:13.500,278.1666666666667
00:18:14.0,271.25
00:18:14.500,263.3333333333333
00:18:15.0,272.5
00:18:15.500,260.3333333333333
00:18:16.0,281.2
00:18:16.500,256.0
00:18:17.0,277.0
00:18:17.500,270.5
00:18:18.0,263.8333333333333
00:18:18.500,259.8
00:18:19.0,283.2
00:18:19.500,312.5
00:18:20.0,284.0
00:18:20.500,340.57142857142856
00:18:21.0,266.75
00:18:21.500,317.4
00:18:22.0,298.6
00:18:22.500,315.2
00:18:23.0,277.2
00:18:23.500,291.0
00:18:24.0,283.8
00:18:24.500,283.1666666666667
00:18:25.0,299.0
00:18:25.500,318.6
00:18:26.0,319.0
00:18:26.500,332.8
00:18:27.0,296.6
00:18:27.500,329.0
00:18:28.0,313.0
00:18:28.500,328.6
00:18:29.0,307.6
00:18:29.500,302.4
00:18:30.0,325.6
00:18:30.500,311.5
00:18:31.0,360.6666666666667
00:18:31.500,298.8
00:18:32.0,315.8
00:18:32.500,310.2
00:18:33.0,311.4
00:18:33.500,298.6
00:18:34.0,312.0
00:18:34.500,310.8
00:18:35.0,321.8
00:18:35.500,301.2
00:18:36.0,305.6
00:18:36.500,314.6666666666667
00:18:37.0,301.75
00:18:37.500,318.4
00:18:38.0,297.0
00:18:38.500,300.8333333333333
00:18:39.0,288.6
00:18:39.500,318.25
00:18:40.0,326.8
00:18:40.500,314.2
00:18:41.0,317.0
00:18:41.500,350.0
00:18:42.0,315.6666666666667
00:18:42.500,301.75
00:18:43.0,348.4
00:18:43.500,337.4
00:18:44.0,316.8
00:18:44.500,289.5
00:18:45.0,299.42857142857144
00:18:45.500,301.0
00:18:46.0,331.2
00:18:46.500,313.4
00:18:47.0,324.2
00:18:47.500,313.6
00:18:48.0,319.8333333333333
00:18:48.500,286.5
00:18:49.0,319.8333333333333
00:18:49.500,312.5
00:18:50.0,294.8
00:18:50.500,299.0
00:18:51.0,272.6666666666667
00:18:51.500,286.25
00:18:52.0,274.2
00:18:52.500,284.0
00:18:53.0,280.0
00:18:53.500,247.2
00:18:54.0,252.6
00:18:54.500,268.5
00:18:55.0,265.6666666666667
00:18:55.500,246.0
00:18:56.0,252.5
00:18:56.500,246.66666666666666
00:18:57.0,256.2
00:18:57.500,287.0
00:18:58.0,269.6666666666667
00:18:58.500,251.0
00:18:59.0,240.0
00:18:59.500,249.0
00:19:00.0,252.4
00:19:00.500,271.2
00:19:01.0,278.0
00:19:01.500,261.2
00:19:02.0,302.75
00:19:02.500,256.0
00:19:03.0,258.85714285714283
00:19:03.500,238.6
00:19:04.0,255.8
00:19:04.500,269.4
00:19:05.0,310.5
00:19:05.500,237.66666666666666
00:19:06.0,287.8
00:19:06.500,257.8
00:19:07.0,253.4
00:19:07.500,242.8
00:19:08.0,250.5
00:19:08.500,243.0
00:19:09.0,242.75
00:19:09.500,231.0
00:19:10.0,234.16666666666666
00:19:10.500,241.75
00:19:11.0,230.0
00:19:11.500,262.75
00:19:12.0,251.16666666666666
00:19:12.500,215.8
00:19:13.0,229.5
00:19:13.500,242.8
00:19:14.0,235.5
00:19:14.500,210.2
00:19:15.0,222.0
00:19:15.500,219.0
00:19:16.0,254.8
00:19:16.500,219.0
00:19:17.0,218.5
00:19:17.500,231.25
00:19:18.0,219.8
00:19:18.500,236.8
00:19:19.0,215.6
00:19:19.500,194.2
00:19:20.0,215.2
00:19:20.500,244.0
00:19:21.0,212.8
00:19:21.500,209.25
00:19:22.0,214.16666666666666
00:19:22.500,180.83333333333334
00:19:23.0,191.25
00:19:23.500,181.6
00:19:24.0,196.6
00:19:24.500,192.6
00:19:25.0,212.5
00:19:25.500,193.85714285714286
00:19:26.0,173.0
00:19:26.500,183.2
00:19:27.0,173.0
00:19:27.500,173.2
00:19:28.0,174.16666666666666
00:19:28.500,176.8
00:19:29.0,168.0
00:19:29.500,173.75
00:19:30.0,168.6
00:19:30.500,216.8
00:19:31.0,158.66666666666666
00:19:31.500,191.2
00:19:32.0,160.75
00:19:32.500,170.33333333333334
00:19:33.0,174.2
00:19:33.500,157.25
00:19:34.0,182.16666666666666
00:19:34.500,162.4
00:19:35.0,159.4
00:19:35.500,166.4
00:19:36.0,152.75
00:19:36.500,152.33333333333334
00:19:37.0,163.0
00:19:37.500,139.5
00:19:38.0,153.66666666666666
00:19:38.500,148.8
00:19:39.0,144.4
00:19:39.500,149.4
00:19:40.0,138.4
00:19:40.500,142.0
00:19:41.0,124.2
00:19:41.500,128.2
00:19:42.0,128.6
00:19:42.500,112.4
00:19:43.0,118.8
00:19:43.500,118.0
00:19:44.0,128.4
00:19:44.500,117.0
00:19:45.0,119.33333333333333
00:19:45.500,124.4
00:19:46.0,116.4
00:19:46.500,101.8
00:19:47.0,101.16666666666667
00:19:47.500,96.8
00:19:48.0,110.75
00:19:48.500,100.0
00:19:49.0,95.4
00:19:49.500,92.0
00:19:50.0,122.2
00:19:50.500,89.83333333333333
00:19:51.0,79.8
00:19:51.500,76.8
00:19:52.0,121.75
00:19:52.500,70.66666666666667
00:19:53.0,90.0
00:19:53.500,61.833333333333336
00:19:54.0,66.6
00:19:54.500,62.2
00:19:55.0,64.6
00:19:55.500,58.8
00:19:56.0,62.8
00:19:56.500,51.0
00:19:57.0,49.8
00:19:57.500,48.8
00:19:58.0,46.8
00:19:58.500,43.6
00:19:59.0,40.4
00:19:59.500,39.0
00:20:00.0,58.4
00:20:00.500,32.0
00:20:01.0,26.8
00:20:01.500,26.2
00:20:02.0,24.6
00:20:02.500,23.4
00:20:03.0,19.0
00:20:03.500,14.2
00:20:04.0,15.0
00:20:04.500,18.0
00:20:05.0,22.6
00:20:05.500,25.75
00:20:06.0,43.166666666666664
00:20:06.500,33.4
00:20:07.0,31.0
00:20:07.500,35.2
00:20:08.0,37.2
00:20:08.500,39.0
00:20:09.0,41.0
00:20:09.500,42.0
00:20:10.0,47.75
00:20:10.500,103.33333333333333
00:20:11.0,55.4
00:20:11.500,55.8
00:20:12.0,60.0
00:20:12.500,61.0
00:20:13.0,60.8
00:20:13.500,67.2
00:20:14.0,59.0
00:20:14.500,69.6
00:20:15.0,71.33333333333333
00:20:15.500,70.75
00:20:16.0,79.16666666666667
00:20:16.500,74.0
00:20:17.0,83.8
00:20:17.500,84.6
00:20:18.0,92.4
00:20:18.500,93.0
00:20:19.0,91.4
00:20:19.500,97.4
00:20:20.0,108.25
00:20:20.500,154.16666666666666
00:20:21.0,98.33333333333333
00:20:21.500,106.5
00:20:22.0,105.4
00:20:22.500,112.4
00:20:23.0,114.6
00:20:23.500,111.0
00:20:24.0,117.4
00:20:24.500,113.4
00:20:25.0,119.4
00:20:25.500,129.8
00:20:26.0,130.5
00:20:26.500,125.0
00:20:27.0,127.75
00:20:27.500,115.8
00:20:28.0,133.16666666666666
00:20:28.500,121.8
00:20:29.0,121.75
00:20:29.500,129.5
00:20:30.0,142.8
00:20:30.500,160.2
00:20:31.0,100.0
00:20:31.500,95.8
00:20:32.0,99.6
00:20:32.500,98.0
00:20:33.0,102.2
00:20:33.500,102.6
00:20:34.0,105.6
00:20:34.500,104.0
00:20:35.0,218.6
00:20:35.500,244.25
00:20:36.0,251.5
00:20:36.500,250.75
00:20:37.0,293.0
00:20:37.500,355.0
00:20:38.0,422.3333333333333
00:20:38.500,462.75
00:20:39.0,518.75
00:20:39.500,569.5
00:20:40.0,720.8333333333334
00:20:40.500,699.5
00:20:41.0,848.0
00:20:41.500,954.25
00:20:42.0,380.9166666666667
00:20:42.500,158.25
00:20:43.0,193.75
00:20:43.500,194.66666666666666
00:20:44.0,189.6
00:20:44.500,184.8
00:20:45.0,197.6
00:20:45.500,182.33333333333334
00:20:46.0,179.0
00:20:46.500,189.8
00:20:47.0,189.0
00:20:47.500,203.8
00:20:48.0,187.6
00:20:48.500,226.0
00:20:49.0,201.85714285714286
00:20:49.500,192.8
00:20:50.0,198.5
00:20:50.500,245.4
00:20:51.0,198.6
00:20:51.500,197.8
00:20:52.0,225.2
00:20:52.500,215.8
00:20:53.0,194.8
00:20:53.500,218.16666666666666
00:20:54.0,256.25
00:20:54.500,219.2
00:20:55.0,215.0
00:20:55.500,240.8
00:20:56.0,240.0
00:20:56.500,200.6
00:20:57.0,231.4
00:20:57.500,231.2
00:20:58.0,222.8
00:20:58.500,239.25
00:20:59.0,241.6
00:20:59.500,248.6
00:21:00.0,284.8
00:21:00.500,232.8
00:21:01.0,227.33333333333334
00:21:01.500,243.4
00:21:02.0,246.75
00:21:02.500,219.0
00:21:03.0,260.6666666666667
00:21:03.500,241.5
00:21:04.0,258.5
00:21:04.500,250.75
00:21:05.0,253.4
00:21:05.500,256.8333333333333
00:21:06.0,243.75
00:21:06.500,284.4
00:21:07.0,247.83333333333334
00:21:07.500,265.25
00:21:08.0,259.8333333333333
00:21:08.500,233.25
00:21:09.0,278.0
00:21:09.500,275.4
00:21:10.0,246.0
00:21:10.500,268.2
00:21:11.0,285.8
00:21:11.500,254.6
00:21:12.0,270.8
00:21:12.500,264.0
00:21:13.0,271.6666666666667
00:21:13.500,246.75
00:21:14.0,262.8
00:21:14.500,258.6666666666667
00:21:15.0,249.0
00:21:15.500,253.4
00:21:16.0,269.4
00:21:16.500,252.25
00:21:17.0,271.5
00:21:17.500,255.6
00:21:18.0,298.75
00:21:18.500,266.3333333333333
00:21:19.0,285.0
00:21:19.500,279.0
00:21:20.0,264.2
00:21:20.500,268.3333333333333
00:21:21.0,399.25
00:21:21.500,624.0
00:21:22.0,1072.3333333333333
00:21:22.500,1121.0
00:21:23.0,964.0
00:21:23.500,1118.0
00:21:24.500,1849.0
00:21:25.0,2030.0
00:21:25.500,2457.3333333333335
00:21:26.0,2795.5
00:21:26.500,2918.6666666666665
00:21:28.500,4069.0
00:21:29.500,4586.0
00:21:30.0,4977.0
00:21:30.500,5102.0
00:21:31.0,5533.0
00:21:32.500,6529.0
00:21:33.0,7631.0
00:21:33.500,7410.0
00:21:34.0,7838.5
00:21:35.0,8394.0
00:21:35.500,8957.0
00:21:36.0,9585.0
00:21:36.500,9415.0
00:21:37.0,9505.0
00:21:37.500,9708.25
00:21:38.0,10006.0
00:21:38.500,10409.0
00:21:40.500,10819.0
00:21:41.500,11673.0
00:21:42.500,12019.375
00:21:43.0,12136.0
00:21:43.500,12234.5
00:21:44.0,12527.857142857143
00:21:44.500,12559.4
00:21:47.500,10251.8
00:21:48.0,10209.7
00:21:48.500,9665.2
00:21:49.0,10144.0
00:21:49.500,5240.4
00:21:50.0,5511.333333333333
00:21:50.500,11172.0
00:21:51.0,5977.0
00:21:51.500,5749.0
00:21:52.0,5144.444444444444
00:21:57.500,10249.0
00:21:58.0,10548.0
00:21:58.500,10636.0
00:21:59.0,11182.333333333334
00:21:59.500,11174.5
00:22:00.0,11560.666666666666
00:22:00.500,12003.0
00:22:02.0,12810.8
00:22:02.500,12901.5
00:22:03.0,13219.0
00:22:04.500,14695.666666666666
00:22:05.500,14571.57142857143
00:22:06.0,14428.4
00:22:06.500,14499.75
00:22:07.0,14397.0
00:22:07.500,15042.0
00:22:08.0,16024.0
00:22:12.500,14694.5
00:22:13.0,14739.0
00:22:13.500,14966.666666666666
00:22:14.0,14801.0
00:22:14.500,14761.333333333334
00:22:15.500,15060.0
00:22:16.500,15356.0
00:22:17.0,14813.333333333334
00:22:17.500,15464.0
00:22:18.0,14855.0
00:22:18.500,14340.0
00:22:19.500,14490.333333333334
00:22:20.0,14182.2
00:22:20.500,14258.0
00:22:21.0,14180.333333333334
00:22:21.500,14245.0
00:22:22.0,13890.0
00:22:22.500,14860.0
00:22:23.0,17921.0
00:22:26.0,13925.0
00:22:27.0,14112.4
00:22:27.500,14048.333333333334
00:22:28.0,13992.5
00:22:28.500,13953.0
00:22:29.0,14297.0
00:22:29.500,14184.5
00:22:30.0,14435.0
00:22:30.500,13776.666666666666
00:22:31.0,14114.333333333334
00:22:31.500,13758.5
00:22:32.0,13534.0
00:22:33.0,13506.8
00:22:33.500,13494.333333333334
00:22:34.0,13768.2
00:22:34.500,13570.333333333334
00:22:35.0,14808.0
00:22:35.500,13903.8
00:22:36.0,15093.0
00:22:36.500,13335.0
00:22:39.500,13297.0
00:22:40.0,13055.0
00:22:40.500,12997.666666666666
00:22:41.500,13539.25
00:22:42.0,13181.0
00:22:42.500,12865.5
00:22:43.0,12958.0
00:22:43.500,12947.0
00:22:44.0,13575.333333333334
00:22:44.500,13233.25
00:22:45.0,12879.0
00:22:46.0,12838.5
00:22:46.500,12784.0
00:22:47.0,12689.25
00:22:47.500,12927.8
00:22:48.0,12904.333333333334
00:22:48.500,12808.0
00:22:49.0,12618.0
00:22:52.0,12328.0
00:22:52.500,12403.666666666666
00:22:53.0,12469.0
00:22:53.500,12628.5
00:22:54.0,12921.6
00:22:54.500,12393.0
00:22:55.0,12398.0
00:22:55.500,12178.0
00:22:56.0,12171.0
00:22:56.500,12479.166666666666
00:22:57.0,12638.0
00:22:58.0,12822.333333333334
00:22:58.500,12298.6
00:22:59.0,12114.75
00:22:59.500,12471.142857142857
00:23:00.0,12180.666666666666
00:23:00.500,11913.0
00:23:01.0,11922.0
00:23:01.500,13754.0
00:23:02.0,13370.0
00:23:04.0,11956.0
00:23:04.500,12093.333333333334
00:23:05.0,11905.5
00:23:06.0,11959.0
00:23:06.500,11731.0
00:23:07.0,12616.0
00:23:07.500,11648.0
00:23:08.0,11568.6
00:23:08.500,11906.5
00:23:09.500,11414.5
00:23:10.0,11445.166666666666
00:23:10.500,11643.0
00:23:11.0,11413.0
00:23:11.500,11472.0
00:23:12.0,11924.0
00:23:12.500,11877.0
00:23:13.0,11243.5
00:23:15.500,11226.666666666666
00:23:16.0,11017.0
00:23:16.500,10726.0
00:23:17.0,10698.333333333334
00:23:17.500,10636.0
00:23:18.0,10614.0
00:23:18.500,10622.2
00:23:19.0,10663.0
00:23:19.500,13210.0
00:23:20.0,10535.833333333334
00:23:20.500,10381.5
00:23:21.0,10312.857142857143
00:23:21.500,10424.0
00:23:22.0,7194.0
00:23:22.500,5551.5
00:23:23.0,3396.75
00:23:23.500,3703.4
00:23:24.0,5161.090909090909
00:23:24.500,4787.444444444444
00:23:25.0,4328.866666666667
00:23:25.500,2619.3888888888887
00:23:26.0,471.44444444444446
00:23:26.500,178.33333333333334
00:23:27.0,193.0
00:23:27.500,220.2
00:23:28.0,184.33333333333334
00:23:28.500,206.4
00:23:29.0,187.0
00:23:29.500,213.0
00:23:30.0,202.0
00:23:30.500,215.25
00:23:31.0,180.5
00:23:31.500,169.8
00:23:32.0,171.0
00:23:32.500,165.0
00:23:33.0,163.2
00:23:33.500,159.2
00:23:34.0,195.75
00:23:34.500,186.33333333333334
00:23:35.0,152.6
00:23:35.500,151.6
00:23:36.0,168.2
00:23:36.500,172.8
00:23:37.0,152.4
00:23:37.500,143.2
00:23:38.0,144.8
00:23:38.500,160.0
00:23:39.0,161.0
00:23:39.500,146.8
00:23:40.0,139.75
00:23:40.500,393.0
00:23:41.0,414.25
00:23:41.500,442.0
00:23:42.0,504.4
00:23:42.500,480.6666666666667
00:23:43.0,746.6666666666666
00:23:43.500,747.8
00:23:44.0,743.0
00:23:44.500,698.5
00:23:45.0,901.25
00:23:45.500,667.5
00:23:46.0,754.0
00:23:46.500,669.2
00:23:47.0,746.6666666666666
00:23:47.500,874.2
00:23:48.0,838.6666666666666
00:23:48.500,856.5
00:23:49.0,855.5
00:23:49.500,894.8
00:23:50.0,994.1666666666666
00:23:50.500,847.5
00:23:51.0,810.3333333333334
00:23:51.500,514.3846153846154
00:23:52.0,105.0
00:23:52.500,186.66666666666666
00:23:53.0,182.75
00:23:53.500,93.0
00:23:54.0,131.0
00:23:54.500,117.66666666666667
00:23:55.0,129.5
00:23:55.500,101.42857142857143
00:23:56.0,82.6
00:23:56.500,108.5
00:23:57.0,130.6
00:23:57.500,123.4
00:23:58.0,120.4
00:23:58.500,113.6
00:23:59.0,92.2
00:23:59.500,103.2
00:24:00.0,132.0
00:24:00.500,120.42857142857143
00:24:01.0,78.0
00:24:01.500,87.66666666666667
00:24:02.0,86.0
00:24:02.500,83.2
00:24:03.0,82.2
00:24:03.500,79.4
00:24:04.0,79.0
00:24:04.500,76.6
00:24:05.0,76.75
00:24:05.500,87.0
00:24:06.0,76.6
00:24:06.500,67.4
00:24:07.0,64.6
00:24:07.500,62.4
00:24:08.0,61.6
00:24:08.500,58.4
00:24:09.0,54.5
00:24:09.500,58.166666666666664
00:24:10.0,105.0
00:24:10.500,81.42857142857143
00:24:11.0,46.8
00:24:11.500,45.2
00:24:12.0,44.0
00:24:12.500,42.0
00:24:13.0,38.4
00:24:13.500,37.6
00:24:14.0,36.4
00:24:14.500,30.8
00:24:15.0,27.6
00:24:15.500,30.0
00:24:16.0,24.6
00:24:16.500,19.8
00:24:17.0,16.0
00:24:17.500,14.8
00:24:18.0,23.2
00:24:18.500,20.2
00:24:19.0,23.0
00:24:19.500,28.4
00:24:20.0,33.0
00:24:20.500,41.4
00:24:21.0,40.8
00:24:21.500,38.6
00:24:22.0,39.6
00:24:22.500,45.2
00:24:23.0,48.2
00:24:23.500,52.2
00:24:24.0,51.8
00:24:24.500,55.6
00:24:25.0,56.6
00:24:25.500,60.8
00:24:26.0,61.6
00:24:26.500,65.4
00:24:27.0,64.8
00:24:27.500,66.8
00:24:28.0,75.4
00:24:28.500,79.0
00:24:29.0,77.4
00:24:29.500,79.2
00:24:30.0,109.25
00:24:30.500,82.4
00:24:31.0,100.33333333333333
00:24:31.500,88.5
00:24:32.0,92.33333333333333
00:24:32.500,100.5
00:24:33.0,98.4
00:24:33.500,96.83333333333333
00:24:34.0,100.5
00:24:34.500,97.4
00:24:35.0,99.0
00:24:35.500,103.8
00:24:36.0,114.6
00:24:36.500,114.2
00:24:37.0,114.6
00:24:37.500,110.2
00:24:38.0,118.4
00:24:38.500,117.8
00:24:39.0,131.2
00:24:39.500,124.6
00:24:40.0,133.25
00:24:40.500,139.4
00:24:41.0,125.0
00:24:41.500,131.16666666666666
00:24:42.0,145.6
00:24:42.500,146.0
00:24:43.0,150.6
00:24:43.500,138.8
00:24:44.0,141.6
00:24:44.500,134.33333333333334
00:24:45.0,140.25
00:24:45.500,153.4
00:24:46.0,145.2
00:24:46.500,151.0
00:24:47.0,158.5
00:24:47.500,165.16666666666666
00:24:48.0,165.25
00:24:48.500,167.8
00:24:49.0,174.6
00:24:49.500,174.4
00:24:50.0,186.6
00:24:50.500,172.0
00:24:51.0,169.25
00:24:51.500,164.16666666666666
00:24:52.0,171.0
00:24:52.500,178.4
00:24:53.0,187.83333333333334
00:24:53.500,188.0
00:24:54.0,169.33333333333334
00:24:54.500,163.8
00:24:55.0,178.0
00:24:55.500,184.6
00:24:56.0,179.2
00:24:56.500,180.8
00:24:57.0,179.4
00:24:57.500,167.6
00:24:58.0,172.2
00:24:58.500,174.75
00:24:59.0,192.8
00:24:59.500,169.83333333333334
00:25:00.0,207.75
00:25:00.500,207.8
00:25:01.0,185.4
00:25:01.500,221.0
00:25:02.0,216.0
00:25:02.500,215.4
00:25:03.0,207.0
00:25:03.500,206.2
00:25:04.0,215.8
00:25:04.500,236.25
00:25:05.0,225.6
00:25:05.500,223.16666666666666
00:25:06.0,209.0
00:25:06.500,473.0
00:25:07.0,326.1666666666667
00:25:07.500,204.25
00:25:08.0,225.2
00:25:08.500,206.6
00:25:09.0,242.0
00:25:09.500,253.5
00:25:10.0,241.83333333333334
00:25:10.500,250.33333333333334
00:25:11.0,220.75
00:25:11.500,232.5
00:25:12.0,243.33333333333334
00:25:12.500,229.5
00:25:13.0,259.6
00:25:13.500,226.75
00:25:14.0,257.1666666666667
00:25:14.500,239.8
00:25:15.0,250.8
00:25:15.500,226.8
00:25:16.0,230.5
00:25:16.500,231.16666666666666
00:25:17.0,273.8
00:25:17.500,216.0
00:25:18.0,256.6666666666667
00:25:18.500,272.0
00:25:19.0,229.2
00:25:19.500,259.8333333333333
00:25:20.0,270.5
00:25:20.500,256.2
00:25:21.0,243.4
00:25:21.500,244.66666666666666
00:25:22.0,242.5
00:25:22.500,243.5
00:25:23.0,246.2
00:25:23.500,232.25
00:25:24.0,256.1666666666667
00:25:24.500,253.0
00:25:25.0,238.8
00:25:25.500,237.75
00:25:26.0,244.8
00:25:26.500,256.5
00:25:27.0,263.75
00:25:27.500,239.0
00:25:28.0,246.6
00:25:28.500,244.8
00:25:29.0,247.75
00:25:29.500,249.2
00:25:30.0,256.2
00:25:30.500,309.4
00:25:31.0,303.2
00:25:31.500,300.5
00:25:32.0,342.5
00:25:32.500,296.0
00:25:33.0,323.4
00:25:33.500,280.8333333333333
00:25:34.0,270.0
00:25:34.500,304.1666666666667
00:25:35.0,328.4
00:25:35.500,316.25
00:25:36.0,303.8333333333333
00:25:36.500,322.4
00:25:37.0,329.4
00:25:37.500,288.6
00:25:38.0,328.8
00:25:38.500,326.6
00:25:39.0,334.25
00:25:39.500,317.1666666666667
00:25:40.0,330.8
00:25:40.500,318.4
00:25:41.0,323.8
00:25:41.500,329.6
00:25:42.0,327.0
00:25:42.500,332.1666666666667
00:25:43.0,351.6
00:25:43.500,323.4
00:25:44.0,324.2
00:25:44.500,319.4
00:25:45.0,348.75
00:25:45.500,324.1666666666667
00:25:46.0,352.6
00:25:46.500,326.2
00:25:47.0,351.75
00:25:47.500,360.3333333333333
00:25:48.0,332.4
00:25:48.500,355.2
00:25:49.0,323.75
00:25:49.500,397.4
00:25:50.0,342.0
00:25:50.500,315.25
00:25:51.0,357.0
00:25:51.500,312.0
00:25:52.0,327.8
00:25:52.500,309.2
00:25:53.0,303.4
00:25:53.500,315.0
00:25:54.0,325.2
00:25:54.500,332.1666666666667
00:25:55.0,297.5
00:25:55.500,320.6
00:25:56.0,319.4
00:25:56.500,324.0
00:25:57.0,301.2
00:25:57.500,319.6
00:25:58.0,290.2
00:25:58.500,293.8
00:25:59.0,303.6
00:25:59.500,306.4
00:26:00.0,346.4
00:26:00.500,304.5
00:26:01.0,406.4
00:26:01.500,302.0
00:26:02.0,285.6
00:26:02.500,320.8333333333333
00:26:03.0,328.0
00:26:03.500,309.1666666666667
00:26:04.0,306.1666666666667
00:26:04.500,311.6666666666667
00:26:05.0,325.14285714285717
00:26:05.500,306.75
00:26:06.0,298.0
00:26:06.500,435.6666666666667
00:26:07.0,340.2
00:26:07.500,329.57142857142856
00:26:08.0,295.0
00:26:08.500,301.8
00:26:09.0,308.1666666666667
00:26:09.500,291.25
00:26:10.0,318.0
00:26:10.500,287.4
00:26:11.0,285.0
00:26:11.500,299.0
00:26:12.0,295.4
00:26:12.500,276.0
00:26:13.0,284.6666666666667
00:26:13.500,264.3333333333333
00:26:14.0,296.14285714285717
00:26:14.500,251.2
00:26:15.0,282.75
00:26:15.500,252.66666666666666
00:26:16.0,257.2
00:26:16.500,261.25
00:26:17.0,273.6666666666667
00:26:17.500,224.25
00:26:18.0,235.83333333333334
00:26:18.500,264.0
00:26:19.0,249.75
00:26:19.500,266.0
00:26:20.0,264.0
00:26:20.500,247.25
00:26:21.0,265.6666666666667
00:26:21.500,251.0
00:26:22.0,238.8
00:26:22.500,265.0
00:26:23.0,268.25
00:26:23.500,302.2
00:26:24.0,262.6666666666667
00:26:24.500,211.25
00:26:25.0,277.6666666666667
00:26:25.500,238.16666666666666
00:26:26.0,251.83333333333334
00:26:26.500,220.5
00:26:27.0,221.66666666666666
00:26:27.500,260.75
00:26:28.0,236.33333333333334
00:26:28.500,223.4
00:26:29.0,229.4
00:26:29.500,192.66666666666666
00:26:30.0,212.4
00:26:30.500,182.6
00:26:31.0,181.0
00:26:31.500,184.75
00:26:32.0,200.8
00:26:32.500,206.2
00:26:33.0,212.33333333333334
00:26:33.500,202.8
00:26:34.0,203.4
00:26:34.500,207.6
00:26:35.0,208.25
00:26:35.500,193.2
00:26:36.0,198.0
00:26:36.500,187.8
00:26:37.0,201.25
00:26:37.500,215.0
00:26:38.0,174.66666666666666
00:26:38.500,184.25
00:26:39.0,182.8
00:26:39.500,196.6
00:26:40.0,184.4
00:26:40.500,243.33333333333334
00:26:41.0,171.0
00:26:41.500,176.0
