timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1684538419460,25,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-41,text,true,,320,137,34,34,http://193.225.250.30/cpu/fibonacci_no_gc/2,25,0,3
1684538420061,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-43,text,true,,319,137,33,33,http://193.225.250.30/cpu/fibonacci_no_gc/2,16,0,6
1684538420263,38,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-45,text,true,,320,137,32,32,http://193.225.250.30/cpu/fibonacci_no_gc/2,38,0,4
1684538420263,38,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-46,text,true,,320,137,32,32,http://193.225.250.30/cpu/fibonacci_no_gc/2,38,0,4
1684538420566,49,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-48,text,true,,320,137,30,30,http://193.225.250.30/cpu/fibonacci_no_gc/2,49,0,4
1684538420566,68,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-49,text,true,,320,137,29,29,http://193.225.250.30/cpu/fibonacci_no_gc/2,68,0,5
1684538420566,68,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,320,137,29,29,http://193.225.250.30/cpu/fibonacci_no_gc/2,68,0,5
1684538420848,17,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-11,text,true,,319,137,27,27,http://193.225.250.30/cpu/fibonacci_no_gc/2,17,0,4
1684538420848,19,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-9,text,true,,319,137,26,26,http://193.225.250.30/cpu/fibonacci_no_gc/2,19,0,4
1684538420848,20,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-12,text,true,,318,137,25,25,http://193.225.250.30/cpu/fibonacci_no_gc/1,20,0,4
1684538421156,17,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-14,text,true,,319,137,24,24,http://193.225.250.30/cpu/fibonacci_no_gc/3,17,0,4
1684538421156,19,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-13,text,true,,319,137,23,23,http://193.225.250.30/cpu/fibonacci_no_gc/3,19,0,4
1684538421360,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-18,text,true,,319,137,22,22,http://193.225.250.30/cpu/fibonacci_no_gc/3,16,0,4
1684538421360,17,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-16,text,true,,319,137,22,22,http://193.225.250.30/cpu/fibonacci_no_gc/3,17,0,4
1684538421545,18,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-20,text,true,,319,137,20,20,http://193.225.250.30/cpu/fibonacci_no_gc/3,18,0,5
1684538421546,18,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-24,text,true,,319,137,19,19,http://193.225.250.30/cpu/fibonacci_no_gc/2,18,0,4
1684538421874,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-22,text,true,,319,137,18,18,http://193.225.250.30/cpu/fibonacci_no_gc/3,16,0,4
1684538421874,19,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-23,text,true,,319,137,17,17,http://193.225.250.30/cpu/fibonacci_no_gc/3,19,0,4
1684538421875,19,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-28,text,true,,319,137,17,17,http://193.225.250.30/cpu/fibonacci_no_gc/2,19,0,3
1684538422179,17,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-27,text,true,,319,137,15,15,http://193.225.250.30/cpu/fibonacci_no_gc/3,17,0,4
1684538422179,20,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-26,text,true,,319,137,14,14,http://193.225.250.30/cpu/fibonacci_no_gc/3,20,0,4
1684538422758,26,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-47,text,true,,320,137,13,13,http://193.225.250.30/cpu/fibonacci_no_gc/2,26,0,4
1684538422757,27,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-42,text,true,,319,137,13,13,http://193.225.250.30/cpu/fibonacci_no_gc/2,27,0,4
1684538422756,28,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-4,text,true,,320,137,13,13,http://193.225.250.30/cpu/fibonacci_no_gc/2,28,0,4
1684538422757,27,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-30,text,true,,319,137,13,13,http://193.225.250.30/cpu/fibonacci_no_gc/2,27,0,4
1684538422757,28,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-32,text,true,,320,137,12,12,http://193.225.250.30/cpu/fibonacci_no_gc/2,28,0,3
1684538422757,29,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-44,text,true,,320,137,8,8,http://193.225.250.30/cpu/fibonacci_no_gc/2,29,0,4
1684538423249,18,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-17,text,true,,319,137,7,7,http://193.225.250.30/cpu/fibonacci_no_gc/3,18,0,4
1684538423250,25,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-15,text,true,,319,137,6,6,http://193.225.250.30/cpu/fibonacci_no_gc/1,25,0,3
1684538423250,26,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-19,text,true,,319,137,5,5,http://193.225.250.30/cpu/fibonacci_no_gc/1,26,0,4
1684538423375,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-25,text,true,,319,137,4,4,http://193.225.250.30/cpu/fibonacci_no_gc/3,13,0,4
1684538423459,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-10,text,true,,318,137,3,3,http://193.225.250.30/cpu/fibonacci_no_gc/1,14,0,4
1684538423660,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-21,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/3,16,0,5
1684538423661,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/2,16,0,4
1684538423779,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/3,15,0,4
1684538423895,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/3,16,0,4
1684538423912,11,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/3,11,0,3
1684538424025,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/3,15,0,4
1684538424142,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/3,13,0,4
1684538424257,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/3,14,0,5
1684538424373,12,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/3,12,0,4
1684538424487,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/3,15,0,5
1684538424503,11,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/3,11,0,4
1684538424616,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/3,14,0,4
1684538424733,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/3,13,0,3
1684538424847,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/3,16,0,6
1684538424965,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/3,14,0,4
1684538425081,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/3,13,0,3
1684538425197,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/3,13,0,3
1684538425211,10,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/3,10,0,3
1684538425323,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/3,14,0,5
1684538425439,17,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/3,17,0,8
1684538425558,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/3,13,0,4
1684538425673,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/3,13,0,4
1684538425789,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/3,14,0,4
1684538425804,11,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/3,11,0,3
1684538425917,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/3,14,0,4
1684538426033,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/3,13,0,3
1684538426147,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/3,16,0,4
1684538426265,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/3,15,0,4
1684538426383,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/3,15,0,5
1684538426500,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/3,13,0,4
1684538426514,11,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/4,11,0,4
1684538426627,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/4,14,0,3
1684538426743,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/4,15,0,4
1684538426860,26,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/4,26,0,15
1684538426988,18,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/4,13,0,4
1684538427007,12,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/4,12,0,3
1684538427120,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/4,16,0,4
1684538427238,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/4,14,0,4
1684538427354,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/4,13,0,3
1684538427469,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/4,14,0,4
1684538427585,19,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/4,19,0,5
1684538427605,11,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/4,11,0,3
1684538427718,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/4,14,0,4
1684538427833,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/4,14,0,4
1684538427949,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/4,13,0,4
1684538428064,12,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/4,12,0,4
1684538428179,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/4,13,0,3
1684538428294,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/4,14,0,5
1684538428309,12,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/4,12,0,5
1684538428423,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/4,13,0,4
1684538428539,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/4,13,0,4
1684538428654,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/4,16,0,4
1684538428772,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/4,13,0,4
1684538428887,17,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/4,17,0,6
1684538428904,11,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/4,11,0,4
1684538429017,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/4,15,0,4
1684538429133,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/4,13,0,4
1684538429248,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/4,13,0,4
1684538429363,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/4,13,0,4
1684538429478,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/4,14,0,3
1684538429594,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/4,16,0,4
1684538429611,11,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/4,11,0,3
1684538429724,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/4,14,0,4
1684538429840,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/4,14,0,3
1684538429956,12,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/4,12,0,3
1684538430070,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/4,14,0,4
1684538430186,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/4,14,0,4
1684538430201,12,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/4,12,0,4
1684538430314,38,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,320,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/4,38,0,4
1684538430454,29,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,320,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/4,29,0,3
1684538430586,33,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,320,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/5,33,0,4
1684538430620,21,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,320,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/5,21,0,4
1684538430743,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/5,12,0,4
1684538430859,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/5,16,0,4
1684538430976,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/5,13,0,4
1684538431091,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/5,15,0,5
1684538431107,11,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/5,11,0,3
1684538431220,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/5,13,0,4
1684538431335,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/5,14,0,4
1684538431451,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/5,14,0,4
1684538431567,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/5,14,0,4
1684538431683,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/5,15,0,4
1684538431800,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/5,14,0,4
