timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1684518738428,25,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-18,text,true,,302,123,50,96,http://193.225.250.30/wait/10,25,0,5
1684518738428,26,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-10,text,true,,302,123,50,96,http://193.225.250.30/wait/10,26,0,5
1684518738426,28,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-15,text,true,,302,123,50,96,http://193.225.250.30/wait/10,28,0,7
1684518738426,29,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-13,text,true,,302,123,50,96,http://193.225.250.30/wait/10,29,0,5
1684518738454,21,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-17,text,true,,302,123,50,96,http://193.225.250.30/wait/10,21,0,4
1684518740384,41,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-27,text,true,,302,123,45,91,http://193.225.250.30/wait/10,41,0,6
1684518740383,42,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-23,text,true,,302,123,45,91,http://193.225.250.30/wait/10,42,0,7
1684518740385,40,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-28,text,true,,302,123,45,91,http://193.225.250.30/wait/10,40,0,5
1684518740384,43,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-22,text,true,,302,123,44,90,http://193.225.250.30/wait/10,43,0,6
1684518740386,41,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-30,text,true,,302,123,44,90,http://193.225.250.30/wait/10,41,0,6
1684518740383,45,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-24,text,true,,302,123,41,87,http://193.225.250.30/wait/10,45,0,7
1684518740384,44,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-20,text,true,,302,123,41,87,http://193.225.250.30/wait/10,44,0,6
1684518740383,46,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-26,text,true,,302,123,40,85,http://193.225.250.30/wait/10,42,0,7
1684518740383,47,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-21,text,true,,302,123,39,85,http://193.225.250.30/wait/10,47,0,7
1684518740386,44,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-32,text,true,,302,123,38,84,http://193.225.250.30/wait/10,44,0,8
1684518740386,45,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-29,text,true,,302,123,38,84,http://193.225.250.30/wait/10,45,0,6
1684518740385,47,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-25,text,true,,302,123,35,81,http://193.225.250.30/wait/10,47,0,5
1684518740455,21,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-18,text,true,,302,123,33,79,http://193.225.250.30/wait/10,21,0,5
1684518740503,21,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-10,text,true,,302,123,32,78,http://193.225.250.30/wait/10,21,0,4
1684518740504,20,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-34,text,true,,302,123,32,78,http://193.225.250.30/wait/10,20,0,3
1684518740551,21,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-15,text,true,,302,123,30,76,http://193.225.250.30/wait/10,21,0,4
1684518740600,20,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-37,text,true,,302,123,29,75,http://193.225.250.30/wait/10,20,0,4
1684518740599,21,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-13,text,true,,302,123,29,75,http://193.225.250.30/wait/10,21,0,5
1684518739827,1619,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-19,text,true,,338,133,46,73,http://193.225.250.30/io/1/dir_path/250,1619,0,5
1684518739826,1622,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-18,text,true,,338,133,45,72,http://193.225.250.30/io/1/dir_path/250,1622,0,6
1684518739831,1626,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-30,text,true,,338,133,44,71,http://193.225.250.30/io/1/dir_path/250,1626,0,9
1684518739831,1626,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-31,text,true,,338,133,44,71,http://193.225.250.30/io/1/dir_path/250,1626,0,8
1684518739832,1625,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-34,text,true,,338,133,44,71,http://193.225.250.30/io/1/dir_path/250,1625,0,8
1684518739832,1625,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-33,text,true,,338,133,44,71,http://193.225.250.30/io/1/dir_path/250,1625,0,8
1684518739830,1628,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-27,text,true,,338,133,42,69,http://193.225.250.30/io/1/dir_path/250,1628,0,8
1684518739830,1631,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-25,text,true,,338,133,39,66,http://193.225.250.30/io/1/dir_path/250,1631,0,7
1684518739830,1632,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-29,text,true,,338,133,39,66,http://193.225.250.30/io/1/dir_path/250,1632,0,8
1684518739830,1632,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-28,text,true,,338,133,39,66,http://193.225.250.30/io/1/dir_path/250,1632,0,8
1684518739828,1634,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-24,text,true,,338,133,36,63,http://193.225.250.30/io/1/dir_path/250,1634,0,5
1684518739829,1634,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-23,text,true,,338,133,36,62,http://193.225.250.30/io/1/dir_path/250,1633,0,5
1684518739829,1634,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-14,text,true,,338,133,35,62,http://193.225.250.30/io/1/dir_path/250,1634,0,5
1684518739828,1635,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-17,text,true,,338,133,34,61,http://193.225.250.30/io/1/dir_path/250,1635,0,5
1684518739830,1634,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-26,text,true,,338,133,33,60,http://193.225.250.30/io/1/dir_path/250,1634,0,7
1684518739827,1637,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-22,text,true,,338,133,33,60,http://193.225.250.30/io/1/dir_path/250,1637,0,5
1684518739831,1640,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-32,text,true,,338,133,30,57,http://193.225.250.30/io/1/dir_path/250,1639,0,9
1684518739826,1646,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-10,text,true,,338,133,29,56,http://193.225.250.30/io/1/dir_path/250,1645,0,4
1684518741541,21,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-42,text,true,,302,123,27,55,http://193.225.250.30/wait/10,21,0,5
1684518741541,21,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-40,text,true,,302,123,27,55,http://193.225.250.30/wait/10,21,0,5
1684518741542,23,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-45,text,true,,302,123,25,53,http://193.225.250.30/wait/10,23,0,5
1684518741542,23,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-39,text,true,,302,123,25,53,http://193.225.250.30/wait/10,23,0,5
1684518741542,24,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-31,text,true,,302,123,23,51,http://193.225.250.30/wait/10,24,0,5
1684518741541,26,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-43,text,true,,302,123,22,50,http://193.225.250.30/wait/10,26,0,8
1684518741543,24,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-46,text,true,,302,123,21,49,http://193.225.250.30/wait/10,24,0,5
1684518741542,27,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-44,text,true,,302,123,20,48,http://193.225.250.30/wait/10,27,0,6
1684518741544,25,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-2,text,true,,302,123,20,48,http://193.225.250.30/wait/10,25,0,5
1684518741543,27,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-41,text,true,,302,123,18,46,http://193.225.250.30/wait/10,26,0,6
1684518741543,27,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-48,text,true,,302,123,18,46,http://193.225.250.30/wait/10,27,0,6
1684518741543,28,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-49,text,true,,302,123,17,45,http://193.225.250.30/wait/10,28,0,7
1684518741543,28,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-47,text,true,,302,123,15,43,http://193.225.250.30/wait/10,28,0,7
1684518741544,27,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-7,text,true,,302,123,15,43,http://193.225.250.30/wait/10,27,0,7
1684518741544,28,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-8,text,true,,302,123,15,43,http://193.225.250.30/wait/10,28,0,7
1684518739929,1644,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-6,text,true,,338,133,28,41,http://193.225.250.30/io/1/dir_path/250,1644,0,5
1684518741544,29,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-50,text,true,,302,123,12,40,http://193.225.250.30/wait/10,29,0,7
1684518741544,30,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-11,text,true,,302,123,12,39,http://193.225.250.30/wait/10,30,0,7
1684518739930,1644,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-37,text,true,,338,133,27,39,http://193.225.250.30/io/1/dir_path/250,1644,0,4
1684518741544,30,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-4,text,true,,302,123,12,39,http://193.225.250.30/wait/10,30,0,5
1684518741561,21,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-16,text,true,,302,123,9,35,http://193.225.250.30/wait/10,21,0,5
1684518740068,1606,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-15,text,true,,338,133,26,34,http://193.225.250.30/io/1/dir_path/250,1606,0,4
1684518740068,1606,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-39,text,true,,338,133,26,34,http://193.225.250.30/io/1/dir_path/250,1606,0,5
1684518739826,1888,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-13,text,true,,338,133,24,32,http://193.225.250.30/io/1/dir_path/250,1887,0,4
1684518739827,1920,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-20,text,true,,338,133,23,31,http://193.225.250.30/io/1/dir_path/250,1920,0,5
1684518740172,1588,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-9,text,true,,338,133,22,30,http://193.225.250.30/io/1/dir_path/250,1588,0,5
1684518740173,1587,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-42,text,true,,338,133,22,30,http://193.225.250.30/io/1/dir_path/250,1587,0,4
1684518740173,1587,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-41,text,true,,338,133,21,29,http://193.225.250.30/io/1/dir_path/250,1587,0,4
1684518741808,22,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-9,text,true,,302,123,8,27,http://193.225.250.30/wait/10,22,0,6
1684518741809,22,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-1,text,true,,302,123,7,26,http://193.225.250.30/wait/10,22,0,6
1684518741808,23,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-5,text,true,,302,123,7,26,http://193.225.250.30/wait/10,23,0,7
1684518741810,22,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-33,text,true,,302,123,6,25,http://193.225.250.30/wait/10,22,0,5
1684518741808,24,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-6,text,true,,302,123,5,24,http://193.225.250.30/wait/10,24,0,7
1684518741809,24,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-36,text,true,,302,123,5,24,http://193.225.250.30/wait/10,24,0,6
1684518741809,24,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-38,text,true,,302,123,5,24,http://193.225.250.30/wait/10,24,0,6
1684518741809,24,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-35,text,true,,302,123,2,21,http://193.225.250.30/wait/10,24,0,6
1684518741835,21,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-51,text,true,,302,123,1,20,http://193.225.250.30/wait/10,21,0,5
1684518741888,22,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-51,text,true,,302,123,1,20,http://193.225.250.30/wait/10,21,0,5
1684518741910,20,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-51,text,true,,302,123,1,20,http://193.225.250.30/wait/10,20,0,4
1684518739930,2012,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-36,text,true,,338,133,19,20,http://193.225.250.30/io/1/dir_path/250,2012,0,4
1684518741931,20,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-51,text,true,,302,123,1,19,http://193.225.250.30/wait/10,20,0,3
1684518741983,22,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-51,text,true,,302,123,1,19,http://193.225.250.30/wait/10,22,0,4
1684518742006,21,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-51,text,true,,302,123,1,19,http://193.225.250.30/wait/10,21,0,4
1684518739825,2209,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-7,text,true,,338,133,18,19,http://193.225.250.30/io/1/dir_path/250,2209,0,6
1684518742057,19,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-51,text,true,,302,123,1,18,http://193.225.250.30/wait/10,19,0,3
1684518742077,21,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-51,text,true,,302,123,1,18,http://193.225.250.30/wait/10,21,0,3
1684518742099,23,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-51,text,true,,302,123,1,18,http://193.225.250.30/wait/10,23,0,8
1684518740769,1353,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-47,text,true,,338,133,17,18,http://193.225.250.30/io/1/dir_path/250,1353,0,7
1684518740771,1356,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-35,text,true,,338,133,16,17,http://193.225.250.30/io/1/dir_path/250,1356,0,6
1684518740772,1355,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-16,text,true,,338,133,16,17,http://193.225.250.30/io/1/dir_path/250,1355,0,5
1684518740771,1360,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-50,text,true,,338,133,14,15,http://193.225.250.30/io/1/dir_path/250,1360,0,6
1684518740772,1359,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-38,text,true,,338,133,14,15,http://193.225.250.30/io/1/dir_path/250,1358,0,6
1684518740770,1361,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-2,text,true,,338,133,14,15,http://193.225.250.30/io/1/dir_path/250,1361,0,7
1684518740773,1358,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-48,text,true,,338,133,14,15,http://193.225.250.30/io/1/dir_path/250,1358,0,4
1684518740768,1363,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-45,text,true,,338,133,14,15,http://193.225.250.30/io/1/dir_path/250,1363,0,8
1684518740770,1361,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-43,text,true,,338,133,13,14,http://193.225.250.30/io/1/dir_path/250,1361,0,6
1684518740770,1362,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-44,text,true,,338,133,11,12,http://193.225.250.30/io/1/dir_path/250,1361,0,7
1684518740770,1362,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-1,text,true,,338,133,8,9,http://193.225.250.30/io/1/dir_path/250,1362,0,6
1684518740771,1361,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-12,text,true,,338,133,7,8,http://193.225.250.30/io/1/dir_path/250,1361,0,6
1684518740770,1362,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-49,text,true,,338,133,6,7,http://193.225.250.30/io/1/dir_path/250,1362,0,6
1684518740770,1362,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-3,text,true,,338,133,6,7,http://193.225.250.30/io/1/dir_path/250,1362,0,7
1684518740768,1373,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-46,text,true,,338,133,3,4,http://193.225.250.30/io/1/dir_path/250,1373,0,8
1684518740769,1373,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-40,text,true,,338,133,2,3,http://193.225.250.30/io/1/dir_path/250,1373,0,7
1684518740772,1374,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-21,text,true,,338,133,1,2,http://193.225.250.30/io/1/dir_path/250,1374,0,6
1684518742123,24,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-51,text,true,,302,123,1,2,http://193.225.250.30/wait/10,24,0,4
1684518742148,22,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-51,text,true,,302,123,1,2,http://193.225.250.30/wait/10,22,0,5
1684518742170,20,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-51,text,true,,302,123,1,2,http://193.225.250.30/wait/10,20,0,4
1684518742147,59,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-21,text,true,,336,133,1,2,http://193.225.250.30/io/1/dir_path/250,59,0,4
1684518742219,21,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-51,text,true,,302,123,1,2,http://193.225.250.30/wait/10,21,0,4
1684518742241,19,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-51,text,true,,302,123,1,2,http://193.225.250.30/wait/10,19,0,3
1684518742207,57,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-21,text,true,,336,133,1,2,http://193.225.250.30/io/1/dir_path/250,57,0,5
1684518742261,20,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-51,text,true,,302,123,1,2,http://193.225.250.30/wait/10,20,0,3
1684518742282,18,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-51,text,true,,302,123,1,2,http://193.225.250.30/wait/10,18,0,3
1684518742264,54,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-21,text,true,,336,133,1,2,http://193.225.250.30/io/1/dir_path/250,54,0,4
1684518742330,22,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-51,text,true,,302,123,1,2,http://193.225.250.30/wait/10,21,0,5
1684518742352,23,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-51,text,true,,302,123,1,2,http://193.225.250.30/wait/10,23,0,6
1684518742375,20,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-51,text,true,,302,123,1,2,http://193.225.250.30/wait/10,20,0,4
1684518742318,77,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-21,text,true,,336,133,1,2,http://193.225.250.30/io/1/dir_path/250,77,0,4
1684518742396,20,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-51,text,true,,302,123,1,2,http://193.225.250.30/wait/10,20,0,4
1684518742417,20,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-51,text,true,,302,123,1,2,http://193.225.250.30/wait/10,20,0,4
1684518742396,68,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-21,text,true,,336,133,1,2,http://193.225.250.30/io/1/dir_path/250,68,0,4
1684518742466,22,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-51,text,true,,302,123,1,2,http://193.225.250.30/wait/10,22,0,4
1684518742489,20,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-51,text,true,,302,123,1,2,http://193.225.250.30/wait/10,20,0,4
1684518742510,23,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-51,text,true,,302,123,1,2,http://193.225.250.30/wait/10,23,0,4
1684518742466,73,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-21,text,true,,336,133,1,2,http://193.225.250.30/io/1/dir_path/250,73,0,4
1684518742534,21,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-51,text,true,,302,123,1,2,http://193.225.250.30/wait/10,21,0,5
1684518742556,20,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-51,text,true,,302,123,1,2,http://193.225.250.30/wait/10,20,0,3
1684518742540,70,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-21,text,true,,336,133,1,2,http://193.225.250.30/io/1/dir_path/250,70,0,4
1684518742605,21,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-51,text,true,,302,123,1,2,http://193.225.250.30/wait/10,21,0,5
1684518742627,20,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-51,text,true,,302,123,1,2,http://193.225.250.30/wait/10,20,0,4
1684518742648,19,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-51,text,true,,302,123,1,2,http://193.225.250.30/wait/10,19,0,3
1684518742611,57,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-21,text,true,,336,133,1,2,http://193.225.250.30/io/1/dir_path/250,57,0,5
1684518742668,21,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-51,text,true,,302,123,1,2,http://193.225.250.30/wait/10,21,0,5
1684518742669,53,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-21,text,true,,336,133,1,2,http://193.225.250.30/io/1/dir_path/250,53,0,4
1684518742718,24,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-51,text,true,,302,123,1,2,http://193.225.250.30/wait/10,24,0,6
1684518742743,21,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-51,text,true,,302,123,1,2,http://193.225.250.30/wait/10,21,0,5
1684518742723,57,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-21,text,true,,336,133,1,2,http://193.225.250.30/io/1/dir_path/250,57,0,4
1684518742764,22,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-51,text,true,,302,123,1,2,http://193.225.250.30/wait/10,22,0,6
1684518742787,20,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-51,text,true,,302,123,1,2,http://193.225.250.30/wait/10,20,0,4
1684518742808,19,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-51,text,true,,302,123,1,2,http://193.225.250.30/wait/10,19,0,3
1684518742781,51,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-21,text,true,,336,133,1,2,http://193.225.250.30/io/1/dir_path/250,50,0,3
1684518742837,19,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-52,text,true,,302,123,2,3,http://193.225.250.30/wait/10,19,0,3
1684518742832,54,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-21,text,true,,336,133,1,3,http://193.225.250.30/io/1/dir_path/250,54,0,4
1684518742865,21,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-51,text,true,,302,123,2,3,http://193.225.250.30/wait/10,21,0,5
1684518742887,20,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-51,text,true,,302,123,2,3,http://193.225.250.30/wait/10,20,0,4
1684518742915,22,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-52,text,true,,302,123,2,3,http://193.225.250.30/wait/10,22,0,6
1684518742887,53,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-21,text,true,,336,133,1,3,http://193.225.250.30/io/1/dir_path/250,53,0,4
1684518742943,23,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-51,text,true,,302,123,2,3,http://193.225.250.30/wait/10,23,0,6
1684518742972,20,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-52,text,true,,302,123,2,3,http://193.225.250.30/wait/10,20,0,3
1684518742941,57,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-21,text,true,,336,133,1,3,http://193.225.250.30/io/1/dir_path/250,57,0,8
1684518743000,21,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-51,text,true,,302,123,2,3,http://193.225.250.30/wait/10,21,0,3
1684518743022,23,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-51,text,true,,302,123,2,3,http://193.225.250.30/wait/10,23,0,4
