timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1684565599972,36,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-23,text,true,,323,138,49,49,http://193.225.250.30/cpu/fibonacci_no_gc/16,36,0,5
1684565599972,46,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-21,text,true,,323,138,47,47,http://193.225.250.30/cpu/fibonacci_no_gc/16,46,0,4
1684565599972,47,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-20,text,true,,323,138,47,46,http://193.225.250.30/cpu/fibonacci_no_gc/16,47,0,5
1684565600477,45,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-25,text,true,,323,138,45,45,http://193.225.250.30/cpu/fibonacci_no_gc/16,45,0,4
1684565600477,49,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-28,text,true,,323,138,44,44,http://193.225.250.30/cpu/fibonacci_no_gc/16,49,0,7
1684565600477,49,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-27,text,true,,323,138,44,44,http://193.225.250.30/cpu/fibonacci_no_gc/16,49,0,5
1684565600477,57,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-30,text,true,,323,138,42,42,http://193.225.250.30/cpu/fibonacci_no_gc/16,57,0,5
1684565600477,59,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-26,text,true,,323,138,41,41,http://193.225.250.30/cpu/fibonacci_no_gc/16,59,0,6
1684565601092,30,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-32,text,true,,323,138,40,40,http://193.225.250.30/cpu/fibonacci_no_gc/16,30,0,5
1684565601294,29,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-33,text,true,,323,138,39,39,http://193.225.250.30/cpu/fibonacci_no_gc/16,29,0,5
1684565601293,33,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-34,text,true,,323,138,38,38,http://193.225.250.30/cpu/fibonacci_no_gc/16,33,0,6
1684565601595,40,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-37,text,true,,323,138,37,37,http://193.225.250.30/cpu/fibonacci_no_gc/16,40,0,4
1684565601595,49,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-38,text,true,,323,138,36,36,http://193.225.250.30/cpu/fibonacci_no_gc/16,49,0,4
1684565601595,52,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-36,text,true,,323,138,35,35,http://193.225.250.30/cpu/fibonacci_no_gc/16,52,0,4
1684565601996,87,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-2,text,true,,323,138,34,34,http://193.225.250.30/cpu/fibonacci_no_gc/16,87,0,4
1684565601996,98,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-40,text,true,,323,138,33,33,http://193.225.250.30/cpu/fibonacci_no_gc/16,98,0,5
1684565601996,113,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-41,text,true,,324,138,32,32,http://193.225.250.30/cpu/fibonacci_no_gc/16,113,0,4
1684565601997,121,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-1,text,true,,324,138,31,31,http://193.225.250.30/cpu/fibonacci_no_gc/16,121,0,4
1684565602403,49,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-44,text,true,,323,138,30,30,http://193.225.250.30/cpu/fibonacci_no_gc/16,49,0,4
1684565602403,50,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-43,text,true,,323,138,29,29,http://193.225.250.30/cpu/fibonacci_no_gc/16,50,0,4
1684565602404,51,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-46,text,true,,323,138,28,28,http://193.225.250.30/cpu/fibonacci_no_gc/16,51,0,4
1684565602403,60,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-42,text,true,,323,138,27,27,http://193.225.250.30/cpu/fibonacci_no_gc/16,60,0,4
1684565602403,62,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-45,text,true,,323,138,26,26,http://193.225.250.30/cpu/fibonacci_no_gc/16,62,0,5
1684565603015,18,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-4,text,true,,322,138,25,25,http://193.225.250.30/cpu/fibonacci_no_gc/16,18,0,4
1684565603216,36,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-5,text,true,,323,138,24,24,http://193.225.250.30/cpu/fibonacci_no_gc/16,35,0,7
1684565603216,37,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-49,text,true,,323,138,23,23,http://193.225.250.30/cpu/fibonacci_no_gc/16,37,0,7
1684565603522,32,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-3,text,true,,323,138,22,22,http://193.225.250.30/cpu/fibonacci_no_gc/16,32,0,6
1684565603523,38,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-8,text,true,,323,138,21,21,http://193.225.250.30/cpu/fibonacci_no_gc/16,38,0,8
1684565603522,41,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-7,text,true,,323,138,20,20,http://193.225.250.30/cpu/fibonacci_no_gc/16,41,0,9
1684565603779,30,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-10,text,true,,323,138,19,19,http://193.225.250.30/cpu/fibonacci_no_gc/16,30,0,5
1684565603779,31,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-9,text,true,,323,138,18,18,http://193.225.250.30/cpu/fibonacci_no_gc/16,31,0,4
1684565604099,21,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-13,text,true,,322,138,17,17,http://193.225.250.30/cpu/fibonacci_no_gc/16,20,0,4
1684565604168,21,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-18,text,true,,322,138,16,16,http://193.225.250.30/cpu/fibonacci_no_gc/16,21,0,4
1684565604314,34,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-15,text,true,,323,138,15,15,http://193.225.250.30/cpu/fibonacci_no_gc/16,34,0,4
1684565604314,34,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-16,text,true,,323,138,15,15,http://193.225.250.30/cpu/fibonacci_no_gc/16,34,0,4
1684565604479,23,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-31,text,true,,323,138,13,13,http://193.225.250.30/cpu/fibonacci_no_gc/16,23,0,4
1684565604906,35,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-47,text,true,,323,138,12,12,http://193.225.250.30/cpu/fibonacci_no_gc/16,35,0,5
1684565604906,36,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-35,text,true,,323,138,12,12,http://193.225.250.30/cpu/fibonacci_no_gc/16,36,0,5
1684565604906,36,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-48,text,true,,323,138,11,11,http://193.225.250.30/cpu/fibonacci_no_gc/16,36,0,5
1684565604905,43,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,323,138,9,9,http://193.225.250.30/cpu/fibonacci_no_gc/16,43,0,5
1684565604906,43,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-39,text,true,,323,138,8,8,http://193.225.250.30/cpu/fibonacci_no_gc/16,43,0,5
1684565605426,35,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-19,text,true,,323,138,7,7,http://193.225.250.30/cpu/fibonacci_no_gc/16,35,0,4
1684565605425,37,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-11,text,true,,323,138,7,7,http://193.225.250.30/cpu/fibonacci_no_gc/16,37,0,5
1684565605425,39,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-24,text,true,,323,138,5,5,http://193.225.250.30/cpu/fibonacci_no_gc/16,39,0,5
1684565605425,45,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-12,text,true,,323,138,4,4,http://193.225.250.30/cpu/fibonacci_no_gc/16,45,0,5
1684565605426,44,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-14,text,true,,323,138,4,4,http://193.225.250.30/cpu/fibonacci_no_gc/16,44,0,4
1684565605608,27,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-29,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/16,27,0,4
1684565605608,29,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,323,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/16,29,0,4
1684565605738,21,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,322,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/16,21,0,4
1684565605861,21,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,322,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/16,21,0,4
1684565605984,17,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,322,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/16,17,0,4
1684565606002,19,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,322,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/16,19,0,5
1684565606123,18,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,322,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/16,18,0,4
1684565606243,19,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,322,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/16,19,0,4
1684565606364,23,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,323,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/16,23,0,4
1684565606489,26,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,322,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/16,26,0,5
1684565606516,18,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,322,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/16,18,0,5
1684565606636,24,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,323,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/16,24,0,4
1684565606762,20,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,322,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/16,20,0,3
1684565606884,25,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,323,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/16,25,0,4
1684565606909,19,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,322,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/16,19,0,6
1684565607030,21,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,322,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/16,21,0,4
1684565607153,23,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,322,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/16,23,0,6
1684565607278,20,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,322,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/16,19,0,4
1684565607399,22,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,322,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,21,0,4
1684565607421,19,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,322,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,19,0,4
1684565607542,27,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,323,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,27,0,4
1684565607671,23,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,323,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,23,0,4
1684565607796,23,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,323,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,23,0,4
1684565607820,23,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,322,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,23,0,4
1684565607945,23,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,322,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,23,0,4
1684565608070,23,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,322,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,23,0,4
1684565608195,22,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,323,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,22,0,4
1684565608218,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,322,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,16,0,4
1684565608336,25,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,323,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,25,0,6
1684565608463,23,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,323,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,23,0,4
1684565608588,21,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,322,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,21,0,6
1684565608610,17,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,322,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,17,0,4
1684565608729,20,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,322,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,20,0,4
1684565608851,23,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,323,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,23,0,4
1684565608976,48,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,323,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,48,0,25
1684565609025,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,322,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,16,0,3
1684565609143,24,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,323,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,24,0,4
1684565609269,20,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,322,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,20,0,4
1684565609391,21,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,322,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,21,0,4
1684565609413,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,322,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,16,0,4
1684565609531,23,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,323,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,23,0,4
1684565609656,21,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,322,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,21,0,4
1684565609779,20,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,322,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,20,0,4
1684565609901,20,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,322,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,20,0,3
1684565609922,17,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,322,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,17,0,4
1684565610041,24,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,323,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,24,0,4
1684565610167,25,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,323,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,25,0,4
1684565610294,46,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,323,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,46,0,4
1684565610340,42,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,323,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,42,0,5
1684565610483,43,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,323,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,43,0,4
1684565610526,36,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,323,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,36,0,3
1684565610664,31,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,323,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,31,0,4
1684565610796,21,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,323,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,21,0,4
1684565610817,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,322,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,14,0,4
1684565610933,40,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,324,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,39,0,4
1684565611075,23,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,323,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,23,0,4
1684565611200,46,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,324,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,45,0,4
1684565611247,29,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,324,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,29,0,5
1684565611378,23,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,323,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,23,0,3
1684565611401,24,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,324,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,24,0,4
1684565611527,28,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,324,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,28,0,6
1684565611657,21,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,322,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,21,0,5
1684565611780,28,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,324,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,28,0,4
1684565611809,29,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,324,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,29,0,3
1684565611940,22,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,322,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,22,0,5
1684565612064,28,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,324,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,28,0,6
1684565612193,31,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,324,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,31,0,4
1684565612225,24,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,323,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,24,0,3
1684565612351,27,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,324,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,27,0,4
1684565612480,39,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,324,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,39,0,4
1684565612520,21,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,323,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,21,0,4
1684565612643,22,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,324,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,22,0,4
1684565612767,32,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,324,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,32,0,4
1684565612901,23,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,323,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,23,0,5
1684565612925,24,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,324,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,24,0,4
1684565613051,27,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,324,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,27,0,4
1684565613180,21,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,322,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,21,0,4
1684565613201,21,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,324,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,21,0,4
1684565613324,30,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,324,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,30,0,4
1684565613455,23,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,323,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,23,0,4
1684565613580,23,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,324,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,23,0,4
1684565613603,32,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,324,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,32,0,7
1684565613737,22,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,322,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,22,0,5
1684565613860,24,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,324,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,24,0,4
1684565613986,19,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,322,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,19,0,3
1684565614006,37,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,324,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,37,0,3
1684565614145,19,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,322,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,18,0,4
1684565614265,59,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,324,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,59,0,6
1684565614325,23,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,324,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,23,0,4
1684565614450,51,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,324,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,51,0,3
1684565614502,22,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,323,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,22,0,4
